row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
54900,test,0.205607476635514,0.5238095238095238,0.12790697674418605,0.033112582781456956,0.09615384615384616,0.02,0.1198738170347003,0.34545454545454546,0.07251908396946564,0.005299820001006063,0.12845823418967678,55
54901,test,0.21890547263681592,0.5,0.14012738853503184,0.041811846689895474,0.12,0.02531645569620253,0.10810810810810811,0.3137254901960784,0.0653061224489796,0.002488373202597294,0.12853435363943358,50
54902,test,0.291970802919708,0.46511627906976744,0.2127659574468085,0.11049723756906078,0.2127659574468085,0.07462686567164178,0.14583333333333334,0.2916666666666667,0.09722222222222222,0.020161165514314763,0.1711304731217989,47
54903,test,0.1851851851851852,0.47619047619047616,0.11494252873563218,0.04109589041095891,0.1111111111111111,0.025210084033613446,0.11920529801324505,0.3157894736842105,0.07346938775510205,0.003416399152948341,0.14588047599309162,56
54904,test,0.1358024691358025,0.275,0.09016393442622951,0,0.0,0.0,0.07964601769911506,0.2,0.049723756906077346,0.015148899614403483,0.0836116011424731,43
54905,test,0.13580246913580246,0.22916666666666666,0.09649122807017543,0,0.0,0.0,0.09865470852017938,0.1896551724137931,0.06666666666666667,0.04905079727075221,0.11665586375071081,58
54906,test,0.37254901960784315,0.4523809523809524,0.31666666666666665,0.12173913043478263,0.14893617021276595,0.10294117647058823,0.2711864406779661,0.3333333333333333,0.22857142857142856,0.079656795764095,0.30961957620277986,48
54907,test,0.26086956521739135,0.6666666666666666,0.16216216216216217,0.11538461538461539,0.32727272727272727,0.07003891050583658,0.125,0.35714285714285715,0.07575757575757576,0.006122487437835073,0.16036134658570517,54
54908,test,0.38399999999999995,0.5714285714285714,0.2891566265060241,0.2375,0.37254901960784315,0.1743119266055046,0.32941176470588235,0.5185185185185185,0.2413793103448276,0.10978974528333149,0.3005456386260129,54
54909,test,0.22772277227722773,0.575,0.1419753086419753,0.05970149253731343,0.16326530612244897,0.0365296803652968,0.12765957446808512,0.34615384615384615,0.0782608695652174,0.0042757961050274755,0.14137606008509138,52
54910,test,0.27979274611398963,0.47368421052631576,0.19852941176470587,0.07326007326007326,0.15384615384615385,0.04807692307692308,0.13058419243986255,0.2878787878787879,0.08444444444444445,0.010721799188866394,0.16737382131270162,60
54911,test,0.28019323671497587,0.5686274509803921,0.1858974358974359,0.13114754098360654,0.30303030303030304,0.08368200836820083,0.225705329153605,0.5373134328358209,0.14285714285714285,0.016948343562288477,0.18843674098143484,65
54912,test,0.22222222222222224,0.5365853658536586,0.14012738853503184,0.048780487804878044,0.14583333333333334,0.029288702928870293,0.12944983818770228,0.39215686274509803,0.07751937984496124,0.0017095688050916807,0.1348453198820087,50
54913,test,0.27317073170731704,0.49122807017543857,0.1891891891891892,0.0851063829787234,0.1791044776119403,0.05581395348837209,0.11258278145695363,0.24285714285714285,0.07327586206896551,0.013299792248537478,0.17145164377724864,67
54914,test,0.34061135371179035,0.6964285714285714,0.2254335260115607,0.1217948717948718,0.2923076923076923,0.07692307692307693,0.16716417910447762,0.417910447761194,0.1044776119402985,0.012146480780627293,0.19766026862592287,64
54915,test,0.3169398907103825,0.6744186046511628,0.20714285714285716,0.11475409836065573,0.27450980392156865,0.07253886010362694,0.18110236220472442,0.4339622641509434,0.11442786069651742,0.016101314830639642,0.20408157283337258,53
54916,test,0.2926829268292683,0.5853658536585366,0.1951219512195122,0.09865470852017938,0.22916666666666666,0.06285714285714286,0.19383259911894274,0.44,0.12429378531073447,0.01779371533408039,0.18866978576367444,50
54917,test,0.31506849315068497,0.5227272727272727,0.22549019607843138,0.07954545454545454,0.14,0.05555555555555555,0.14606741573033707,0.2549019607843137,0.10236220472440945,0.03218136347760574,0.21765186500302577,50
54918,test,0.1463414634146341,0.3409090909090909,0.09316770186335403,0.0149812734082397,0.0392156862745098,0.009259259259259259,0.08823529411764706,0.22641509433962265,0.0547945205479452,0.004986186855566092,0.08864363802635405,53
54919,test,0.3555555555555555,0.5106382978723404,0.2727272727272727,0.10465116279069768,0.17647058823529413,0.0743801652892562,0.20689655172413793,0.34615384615384615,0.14754098360655737,0.029043773741063258,0.24344775115864778,52
54920,test,0.28936170212765955,0.7083333333333334,0.18181818181818182,0.13538461538461538,0.39285714285714285,0.08178438661710037,0.17857142857142858,0.5263157894736842,0.10752688172043011,0.007405741812283568,0.1635514018681694,55
54921,test,0.3,0.5,0.21428571428571427,0.03125,0.06521739130434782,0.02054794520547945,0.12807881773399016,0.2708333333333333,0.08387096774193549,0.019225689230965567,0.16627956081081083,48
54922,test,0.2857142857142857,0.47619047619047616,0.20408163265306123,0.0851063829787234,0.1509433962264151,0.05925925925925926,0.19487179487179487,0.34545454545454546,0.1357142857142857,0.023093167793398255,0.190081924775176,54
54923,test,0.24827586206896557,0.4186046511627907,0.17647058823529413,0.14705882352941177,0.2727272727272727,0.10067114093959731,0.18867924528301885,0.3508771929824561,0.12903225806451613,0.03914955806780995,0.20661156990396967,57
54924,test,0.4409448818897638,0.717948717948718,0.3181818181818182,0.20000000000000004,0.37209302325581395,0.13675213675213677,0.30864197530864196,0.5681818181818182,0.211864406779661,0.04493351347418688,0.2983722022288167,44
54925,test,0.11940298507462686,0.24242424242424243,0.07920792079207921,0.011049723756906077,0.024390243902439025,0.007142857142857143,0.09473684210526316,0.2,0.06206896551724138,0.008780924284121439,0.09629627395436464,42
54926,test,0.17714285714285716,0.543859649122807,0.10580204778156997,0.017793594306049824,0.07462686567164178,0.010101010101010102,0.06722689075630252,0.29411764705882354,0.03795066413662239,0.00024836896068080124,0.08522069540984031,66
54927,test,0.471264367816092,0.8367346938775511,0.328,0.2631578947368421,0.5084745762711864,0.17751479289940827,0.32618025751072965,0.6129032258064516,0.2222222222222222,0.08136627547461527,0.33104309806370374,62
54928,test,0.2805429864253393,0.5740740740740741,0.18562874251497005,0.06309148264984227,0.16393442622950818,0.0390625,0.10397553516819572,0.2698412698412698,0.06439393939393939,0.004902736885904661,0.14759772256568757,61
54929,test,0.17543859649122806,0.5882352941176471,0.10309278350515463,0.06321839080459771,0.24444444444444444,0.036303630363036306,0.10810810810810811,0.425531914893617,0.06191950464396285,0.00035015767164182395,0.1049322001014523,47
54930,test,0.308641975308642,0.4807692307692308,0.22727272727272727,0.06666666666666667,0.11475409836065574,0.04697986577181208,0.1408450704225352,0.23809523809523808,0.1,0.03551095899763677,0.22646850515184286,61
54931,test,0.3141361256544503,0.6382978723404256,0.20833333333333334,0.09205020920502092,0.21153846153846154,0.058823529411764705,0.16260162601626016,0.37037037037037035,0.10416666666666667,0.014716122283353505,0.19079269202098667,54
54932,test,0.19889502762430938,0.4090909090909091,0.13138686131386862,0.06611570247933883,0.1509433962264151,0.042328042328042326,0.14342629482071712,0.3333333333333333,0.09137055837563451,0.006739989688795922,0.14227505387931036,51
54933,test,0.2302158273381295,0.38095238095238093,0.16494845360824742,0.05347593582887701,0.10204081632653061,0.036231884057971016,0.13197969543147206,0.2549019607843137,0.08904109589041095,0.015811241531566295,0.16116569602373215,51
54934,test,0.29189189189189185,0.6585365853658537,0.1875,0.1264822134387352,0.2909090909090909,0.08080808080808081,0.19999999999999998,0.4642857142857143,0.12745098039215685,0.016621017149216308,0.21670170765069457,54
54935,test,0.21719457013574658,0.4067796610169492,0.14814814814814814,0.07476635514018692,0.16,0.04878048780487805,0.15476190476190474,0.3333333333333333,0.10077519379844961,0.014344244874796285,0.15830957135780435,78
54936,test,0.43274853801169594,0.6491228070175439,0.32456140350877194,0.17777777777777778,0.2857142857142857,0.12903225806451613,0.31489361702127655,0.5068493150684932,0.22839506172839505,0.07802297743996128,0.31352042528946045,73
54937,test,0.16568047337278108,0.3333333333333333,0.11023622047244094,0.06194690265486726,0.12280701754385964,0.04142011834319527,0.1610169491525424,0.31666666666666665,0.10795454545454546,0.015239030222476978,0.18245780816778048,60
54938,test,0.21468926553672318,0.5277777777777778,0.1347517730496454,0.03404255319148936,0.09523809523809523,0.02072538860103627,0.10878661087866108,0.3023255813953488,0.0663265306122449,0.006430647066640948,0.12723721061567958,38
54939,test,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.04819277108433734,0.10714285714285714,0.031088082901554404,0.1348314606741573,0.3,0.08695652173913043,0.008349729679797599,0.16120251576099787,59
54940,test,0.4026845637583893,0.6521739130434783,0.2912621359223301,0.22222222222222224,0.38333333333333336,0.1564625850340136,0.2152466367713005,0.3870967741935484,0.14906832298136646,0.07131214321061381,0.28457973901126593,59
54941,test,0.17679558011049726,0.32,0.12213740458015267,0.03404255319148936,0.07272727272727272,0.022222222222222223,0.08333333333333333,0.17543859649122806,0.0546448087431694,0.018204992891304245,0.1290764607174296,58
54942,test,0.25,0.4583333333333333,0.171875,0.07171314741035857,0.15517241379310345,0.046632124352331605,0.1509433962264151,0.3389830508474576,0.0970873786407767,0.009523826018433776,0.17249432132586165,58
54943,test,0.34920634920634924,0.6470588235294118,0.2391304347826087,0.14285714285714288,0.3225806451612903,0.09174311926605505,0.21160409556313997,0.49206349206349204,0.13478260869565217,0.017616816031058847,0.206282215437237,59
54944,test,0.35200000000000004,0.4888888888888889,0.275,0.12080536912751678,0.1956521739130435,0.08737864077669903,0.18543046357615894,0.2978723404255319,0.1346153846153846,0.029489832252290064,0.23397761921243126,45
54945,test,0.28571428571428575,0.7045454545454546,0.1791907514450867,0.07166123778501628,0.2,0.04365079365079365,0.13043478260869565,0.3684210526315789,0.07924528301886792,0.0038879131358431096,0.17608471166949052,57
54946,test,0.27322404371584696,0.625,0.17482517482517482,0.053435114503816786,0.14583333333333334,0.03271028037383177,0.1037037037037037,0.28,0.06363636363636363,0.004262375260069046,0.17241238218850002,47
54947,test,0.22058823529411764,0.3409090909090909,0.16304347826086957,0.03296703296703297,0.05172413793103448,0.024193548387096774,0.13903743315508021,0.21311475409836064,0.10317460317460317,0.024536598697347457,0.2175682127078164,61
54948,test,0.27586206896551724,0.5714285714285714,0.18181818181818182,0.1015625,0.2708333333333333,0.0625,0.14598540145985403,0.4,0.08928571428571429,0.00609410584941497,0.15004830749760026,47
54949,test,0.21768707482993196,0.34782608695652173,0.15841584158415842,0.05524861878453038,0.09259259259259259,0.03937007874015748,0.11827956989247312,0.1896551724137931,0.0859375,0.031195668273592617,0.1734893162524667,56
54950,test,0.3024390243902439,0.5849056603773585,0.20394736842105263,0.07284768211920528,0.1774193548387097,0.04583333333333333,0.1292307692307692,0.3333333333333333,0.08015267175572519,0.006648894058963632,0.16108943545783064,61
54951,test,0.27450980392156865,0.6511627906976745,0.17391304347826086,0.1056105610561056,0.32,0.06324110671936758,0.1529051987767584,0.49019607843137253,0.09057971014492754,0.0029779354593621257,0.13412228796300693,48
54952,test,0.2541436464088398,0.40350877192982454,0.18548387096774194,0.07171314741035856,0.13043478260869565,0.04945054945054945,0.15969581749049433,0.2916666666666667,0.1099476439790576,0.02647211895786569,0.19540025366143157,71
54953,test,0.24892703862660942,0.5370370370370371,0.16201117318435754,0.05696202531645569,0.13636363636363635,0.036,0.10365853658536585,0.2537313432835821,0.06513409961685823,0.007506268097405184,0.16555748874172185,64
54954,test,0.3069767441860465,0.7021276595744681,0.19642857142857142,0.14465408805031446,0.41818181818181815,0.08745247148288973,0.19584569732937684,0.5789473684210527,0.11785714285714285,0.007664394577064327,0.1590997048316901,56
54955,test,0.16080402010050251,0.36363636363636365,0.1032258064516129,0.031496062992125984,0.08333333333333333,0.019417475728155338,0.07782101167315175,0.20408163265306123,0.04807692307692308,0.004333726764606482,0.09870912920398198,48
54956,test,0.44444444444444436,0.6818181818181818,0.32967032967032966,0.10526315789473684,0.18,0.0743801652892562,0.17241379310344826,0.29411764705882354,0.12195121951219512,0.04594181101718463,0.2676964057067348,51
54957,test,0.2857142857142857,0.55,0.19298245614035087,0.07106598984771573,0.15555555555555556,0.046052631578947366,0.15458937198067632,0.3404255319148936,0.1,0.011732127765853953,0.19501486678088256,46
54958,test,0.19230769230769232,0.32608695652173914,0.13636363636363635,0.020618556701030927,0.04,0.013888888888888888,0.09950248756218906,0.19607843137254902,0.06666666666666667,0.0094801057928839,0.12828874856317163,50
54959,test,0.20134228187919465,0.28846153846153844,0.15463917525773196,0.044198895027624314,0.06666666666666667,0.03305785123966942,0.16129032258064518,0.24193548387096775,0.12096774193548387,0.05981977233539427,0.16956541392190153,61
54960,test,0.24752475247524755,0.5555555555555556,0.1592356687898089,0.06521739130434782,0.1836734693877551,0.039647577092511016,0.11764705882352942,0.34,0.07112970711297072,0.0033643462841357933,0.13175561473624978,48
54961,test,0.24630541871921185,0.5555555555555556,0.15822784810126583,0.07142857142857142,0.19607843137254902,0.043668122270742356,0.10774410774410774,0.2962962962962963,0.06584362139917696,0.003496327600806171,0.13833110218618902,53
54962,test,0.22754491017964074,0.4523809523809524,0.152,0.05240174672489083,0.125,0.03314917127071823,0.12605042016806722,0.3,0.0797872340425532,0.007355057428412713,0.13777260939097702,48
54963,test,0.25000000000000006,0.4,0.18181818181818182,0.06741573033707865,0.12244897959183673,0.046511627906976744,0.13259668508287295,0.24,0.0916030534351145,0.016261731256980508,0.17084373572255976,47
54964,test,0.09061488673139158,0.358974358974359,0.05185185185185185,0.012526096033402922,0.06818181818181818,0.006896551724137931,0.042884990253411304,0.24444444444444444,0.023504273504273504,1.4035784862280228e-05,0.044632370213765565,44
54965,test,0.13471502590673576,0.2826086956521739,0.08843537414965986,0.0121580547112462,0.015748031496062992,0.009900990099009901,0.15306122448979592,0.16666666666666666,0.14150943396226415,0.04118856157704943,0.18658013789638536,178
54966,test,0.31578947368421045,0.6818181818181818,0.2054794520547945,0.1264822134387352,0.3076923076923077,0.07960199004975124,0.22480620155038758,0.5471698113207547,0.14146341463414633,0.01584972601592907,0.2002091418243544,53
54967,test,0.31355932203389825,0.8604651162790697,0.19170984455958548,0.19672131147540983,0.6428571428571429,0.11612903225806452,0.22976501305483027,0.7719298245614035,0.13496932515337423,0.005762860045717084,0.17051153460363172,57
