row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
54763,test,0.3228915662650602,0.2607003891050584,0.4240506329113924,0.09584664536741214,0.07481296758104738,0.13333333333333333,0.12269938650306747,0.09685230024213075,0.16736401673640167,0.061642727790976876,0.4484919885289727,401
54764,test,0.37244897959183676,0.2931726907630522,0.5104895104895105,0.12641815235008103,0.0967741935483871,0.1822429906542056,0.187207488299532,0.1431980906921241,0.2702702702702703,0.06415109637629346,0.5543981873948364,411
54765,test,0.24336283185840712,0.1636904761904762,0.47413793103448276,0.039436619718309855,0.025225225225225224,0.09032258064516129,0.10038610038610038,0.06310679611650485,0.24528301886792453,0.02515330065465666,0.43435277099690217,604
54766,test,0.3738317757009346,0.3041825095057034,0.48484848484848486,0.1810089020771513,0.14219114219114218,0.24897959183673468,0.14893617021276595,0.1075085324232082,0.2423076923076923,0.10464380884691861,0.4853033234888191,580
54767,test,0.26291079812206575,0.16326530612244897,0.6746987951807228,0.10138248847926266,0.06285714285714286,0.2619047619047619,0.12121212121212122,0.07371794871794872,0.34074074074074073,0.027962243609116373,0.4893963923676976,627
54768,test,0.2930591259640103,0.20577617328519857,0.5089285714285714,0.10745233968804159,0.07226107226107226,0.20945945945945946,0.12603648424543945,0.08463251670378619,0.24675324675324675,0.05149346430673576,0.48500559279837807,436
54769,test,0.17427385892116182,0.11140583554376658,0.4,0.04383561643835616,0.026755852842809364,0.12121212121212122,0.09356725146198831,0.055944055944055944,0.2857142857142857,0.017547200756673365,0.32911234640408127,704
54770,test,0.2383838383838384,0.17507418397626112,0.37341772151898733,0.08010012515644555,0.05574912891986063,0.14222222222222222,0.13079667063020214,0.09016393442622951,0.23809523809523808,0.05116681469562022,0.42022919081072224,603
54771,test,0.4615384615384616,0.3493150684931507,0.68,0.23076923076923078,0.16744186046511628,0.3711340206185567,0.2571428571428572,0.17857142857142858,0.45918367346938777,0.12520726723793696,0.6172839407512217,254
54772,test,0.4736842105263158,0.44021739130434784,0.5126582278481012,0.11173184357541899,0.09933774834437085,0.1276595744680851,0.1847988077496274,0.14385150812064965,0.25833333333333336,0.06689916523684052,0.5480395514898648,421
54773,test,0.4632768361581921,0.38497652582159625,0.5815602836879432,0.17204301075268816,0.13636363636363635,0.23300970873786409,0.22009569377990432,0.17206982543640897,0.3053097345132743,0.09483314526477393,0.6078021446606647,393
54774,test,0.2493368700265252,0.16262975778546712,0.5340909090909091,0.039051603905160395,0.02356902356902357,0.11382113821138211,0.05427408412483039,0.02969561989606533,0.31496062992125984,0.008625806412777727,0.3252991389426017,1003
54775,test,0.27894736842105267,0.23043478260869565,0.35333333333333333,0.0636042402826855,0.05217391304347826,0.08144796380090498,0.15508885298869143,0.128686327077748,0.1951219512195122,0.036685793946475594,0.4445089790720727,357
54776,test,0.48837209302325585,0.4692737430167598,0.509090909090909,0.205607476635514,0.19855595667870035,0.2131782945736434,0.22222222222222224,0.20833333333333334,0.23809523809523808,0.15715118926503494,0.5344887860269171,306
54777,test,0.2090032154340836,0.1368421052631579,0.4421768707482993,0.03946002076843198,0.02490170380078637,0.095,0.0919080919080919,0.05793450881612091,0.2222222222222222,0.019213919919631752,0.42152305816875635,771
54778,test,0.42790697674418604,0.39316239316239315,0.46938775510204084,0.1733149931224209,0.15632754342431762,0.19444444444444445,0.22499999999999998,0.19911504424778761,0.25862068965517243,0.1453542998918622,0.5301143883387456,440
54779,test,0.3542857142857143,0.26956521739130435,0.5166666666666667,0.05773195876288661,0.042682926829268296,0.08917197452229299,0.12386156648451731,0.08762886597938144,0.2111801242236025,0.02097602806944993,0.5225789225147642,382
54780,test,0.34682080924855485,0.28846153846153844,0.43478260869565216,0.09608540925266904,0.07758620689655173,0.1261682242990654,0.14851485148514854,0.12096774193548387,0.19230769230769232,0.05406147111215668,0.47617545745480033,366
54781,test,0.36272040302267,0.2857142857142857,0.496551724137931,0.10625,0.0779816513761468,0.16666666666666666,0.15664335664335663,0.11267605633802817,0.25688073394495414,0.04201724611860506,0.49610246220109117,493
54782,test,0.39,0.30708661417322836,0.5342465753424658,0.14685314685314688,0.10824742268041238,0.22826086956521738,0.18562874251497005,0.12863070539419086,0.3333333333333333,0.0770160676587238,0.49164519604441814,231
54783,test,0.28321678321678323,0.2125984251968504,0.42408376963350786,0.046025104602510455,0.03343465045592705,0.0738255033557047,0.10778443113772453,0.0776978417266187,0.1758957654723127,0.0320846412693375,0.46253786357736143,695
54784,test,0.33333333333333326,0.24285714285714285,0.53125,0.13063763608087092,0.09271523178807947,0.22105263157894736,0.14804469273743015,0.10251450676982592,0.2663316582914573,0.06099602634494434,0.5415691946049234,511
54785,test,0.28436018957345977,0.21201413427561838,0.4316546762589928,0.035422343324250684,0.023853211009174313,0.06878306878306878,0.10996563573883164,0.07069219440353461,0.24742268041237114,0.019518051484049077,0.40408626031137157,669
54786,test,0.37237237237237236,0.27802690582959644,0.5636363636363636,0.1746031746031746,0.12256267409470752,0.30344827586206896,0.23264540337711065,0.164021164021164,0.4,0.10475410082572108,0.5583750518867535,385
54787,test,0.38709677419354843,0.3305084745762712,0.46706586826347307,0.1518151815181518,0.12266666666666666,0.19913419913419914,0.1493411420204978,0.11538461538461539,0.21161825726141079,0.09515675938522894,0.5361928325255945,435
54788,test,0.4054054054054054,0.3474903474903475,0.4864864864864865,0.12702702702702703,0.10755148741418764,0.1551155115511551,0.1508034610630408,0.1227364185110664,0.1955128205128205,0.05973163548995275,0.5264568731761318,482
54789,test,0.3780821917808219,0.28870292887029286,0.5476190476190477,0.10437710437710437,0.07828282828282829,0.15656565656565657,0.13924050632911392,0.10328638497652583,0.21359223300970873,0.04107161728848377,0.5789428675523888,423
54790,test,0.4275184275184275,0.3425196850393701,0.5686274509803921,0.21812596006144394,0.16435185185185186,0.3242009132420091,0.260752688172043,0.18689788053949905,0.4311111111111111,0.14689085685078498,0.5503113950501751,509
54791,test,0.11764705882352941,0.2222222222222222,0.08,0,0.0,0.0,0.09655172413793103,0.15217391304347827,0.0707070707070707,0.0686846035284138,0.10672358591248665,56
54792,test,0.291358024691358,0.2669683257918552,0.32065217391304346,0.022222222222222223,0.02023121387283237,0.02464788732394366,0.11904761904761905,0.10752688172043011,0.13333333333333333,0.025074123980911245,0.3742501580884801,370
54793,test,0.48734177215189867,0.42777777777777776,0.5661764705882353,0.2336065573770492,0.19256756756756757,0.296875,0.24163568773234198,0.19230769230769232,0.325,0.15150855894959517,0.5986862869073771,331
54794,test,0.3534883720930232,0.2676056338028169,0.5205479452054794,0.10955056179775281,0.07692307692307693,0.1902439024390244,0.14407814407814407,0.09849749582637729,0.2681818181818182,0.04225595454700692,0.523434910195224,578
54795,test,0.43582089552238806,0.36318407960199006,0.5447761194029851,0.23469387755102042,0.19436619718309858,0.296137339055794,0.27474150664697194,0.22572815533980584,0.35094339622641507,0.15403575944076658,0.622094611389202,405
54796,test,0.34688346883468835,0.2644628099173554,0.5039370078740157,0.13357400722021662,0.10220994475138122,0.19270833333333334,0.1901528013582343,0.14395886889460155,0.28,0.06161231522012943,0.5207733732179167,383
54797,test,0.27722772277227725,0.21374045801526717,0.39436619718309857,0.06896551724137931,0.05092592592592592,0.10679611650485436,0.1415929203539823,0.1023454157782516,0.22966507177033493,0.03196951586348542,0.4595742489429231,457
54798,test,0.2654867256637168,0.17391304347826086,0.5607476635514018,0.10115606936416185,0.06398537477148081,0.2413793103448276,0.13717421124828533,0.08605851979345955,0.33783783783783783,0.05426320415433558,0.5070432041408012,571
54799,test,0.2900763358778626,0.21348314606741572,0.4523809523809524,0.1232394366197183,0.08684863523573201,0.21212121212121213,0.1842546063651591,0.13064133016627077,0.3125,0.09888872518598162,0.45885264903232637,407
54800,test,0.3418803418803419,0.3125,0.37735849056603776,0.07434944237918216,0.06430868167202572,0.0881057268722467,0.1372549019607843,0.1126005361930295,0.17573221757322174,0.0341019814110077,0.4437388806173222,349
54801,test,0.2734177215189873,0.18243243243243243,0.5454545454545454,0.11042944785276074,0.0690978886756238,0.2748091603053435,0.11204481792717089,0.06920415224913495,0.29411764705882354,0.04929078506603074,0.49389432775530423,546
54802,test,0.3002421307506053,0.21016949152542372,0.5254237288135594,0.07878787878787878,0.05263157894736842,0.1566265060240964,0.13239436619718312,0.08768656716417911,0.27011494252873564,0.04141525352270435,0.5470939442393249,514
54803,test,0.26373626373626374,0.17518248175182483,0.5333333333333333,0.04903677758318739,0.03090507726269316,0.11864406779661017,0.10596026490066225,0.06597938144329897,0.2689075630252101,0.026220978041341856,0.4691478710034732,482
54804,test,0.33920704845814975,0.28,0.4301675977653631,0.11294765840220386,0.08798283261802575,0.1576923076923077,0.1566820276497696,0.11352253756260434,0.2527881040892193,0.06661525085396638,0.5033072201094366,588
54805,test,0.3105263157894737,0.23046875,0.47580645161290325,0.0847457627118644,0.06234413965087282,0.13227513227513227,0.18471337579617833,0.13647058823529412,0.2857142857142857,0.04298671676230219,0.5017528323732231,412
54806,test,0.14245014245014245,0.08305647840531562,0.5,0.02402957486136784,0.01368421052631579,0.09848484848484848,0.06351931330472103,0.03595724003887269,0.27205882352941174,0.01288503878746253,0.36839508613455907,1012
54807,test,0.5015479876160991,0.405,0.6585365853658537,0.1912681912681913,0.1498371335504886,0.26436781609195403,0.23483365949119372,0.18292682926829268,0.32786885245901637,0.1276549702505399,0.6227816431712099,327
54808,test,0.4541284403669725,0.35106382978723405,0.6428571428571429,0.24397163120567378,0.18105263157894738,0.3739130434782609,0.23097112860892388,0.16793893129770993,0.3697478991596639,0.1578215562936386,0.6264040442370788,517
54809,test,0.25233644859813087,0.17647058823529413,0.4426229508196721,0.05341246290801187,0.03495145631067961,0.11320754716981132,0.1062937062937063,0.06934306569343066,0.2275449101796407,0.034783840980932575,0.39970736454778155,535
54810,test,0.45714285714285713,0.3684210526315789,0.6021505376344086,0.2421972534332085,0.1840607210626186,0.354014598540146,0.20202020202020202,0.15332197614991483,0.29605263157894735,0.175768842760858,0.5958377512503131,582
54811,test,0.3063829787234043,0.2508710801393728,0.39344262295081966,0.04087193460490463,0.0334075723830735,0.05263157894736842,0.12467532467532468,0.10126582278481013,0.16216216216216217,0.03386518457224306,0.43637022277186244,469
54812,test,0.27419354838709675,0.19653179190751446,0.4533333333333333,0.07216494845360824,0.04938271604938271,0.1339712918660287,0.11710677382319173,0.07786259541984733,0.2361111111111111,0.03278080658683683,0.45016467726987,645
54813,test,0.31026252983293556,0.21885521885521886,0.5327868852459017,0.07911392405063292,0.05434782608695652,0.14534883720930233,0.12809315866084425,0.08695652173913043,0.2430939226519337,0.05251136121824395,0.5198828944527982,505
54814,test,0.56657223796034,0.5,0.6535947712418301,0.33444816053511706,0.2915451895043732,0.39215686274509803,0.35435435435435436,0.29873417721518986,0.4354243542435424,0.2728306490084078,0.6774875873552106,395
54815,test,0.32432432432432434,0.25680933852140075,0.44,0.12302839116719243,0.09466019417475728,0.17567567567567569,0.1527165932452276,0.11555555555555555,0.22510822510822512,0.06917778668985547,0.5218989774025784,447
54816,test,0.3918575063613231,0.28413284132841327,0.6311475409836066,0.17049180327868854,0.11899313501144165,0.30057803468208094,0.2011661807580175,0.13690476190476192,0.3791208791208791,0.10172761533224632,0.5648916227486385,494
54817,test,0.329938900203666,0.26732673267326734,0.4308510638297872,0.11883691529709228,0.09533468559837728,0.15771812080536912,0.18636363636363637,0.14513274336283186,0.26031746031746034,0.051693092996705554,0.5499990400644356,555
54818,test,0.27710843373493976,0.26744186046511625,0.2875,0.05597014925373134,0.055762081784386616,0.056179775280898875,0.14840989399293283,0.14893617021276595,0.14788732394366197,0.06804269104681092,0.36714224752612196,279
54819,test,0.39323467230443976,0.3110367892976589,0.5344827586206896,0.14492753623188406,0.11316872427983539,0.20146520146520147,0.17999999999999997,0.13953488372093023,0.2535211267605634,0.10547481719691262,0.5240671237505523,509
54820,test,0.27571115973741794,0.19444444444444445,0.47368421052631576,0.05093833780160858,0.0341726618705036,0.1,0.10073710073710074,0.06655844155844155,0.20707070707070707,0.02656363046870236,0.4545292840644298,615
54821,test,0.48258706467661683,0.38645418326693226,0.6423841059602649,0.3322475570032573,0.2531017369727047,0.4834123222748815,0.32,0.23963133640552994,0.48148148148148145,0.23739929791833073,0.6644233352097318,427
54822,test,0.3420523138832999,0.2514792899408284,0.5345911949685535,0.1344956413449564,0.0944055944055944,0.23376623376623376,0.14167650531286896,0.09966777408637874,0.24489795918367346,0.08703256078515825,0.5593136395886201,595
54823,test,0.3218390804597701,0.2527075812274368,0.4430379746835443,0.0998613037447989,0.07758620689655173,0.14007782101167315,0.18446601941747573,0.14285714285714285,0.2602739726027397,0.04794757852767599,0.5601052307353843,528
54824,test,0.2647887323943662,0.17407407407407408,0.5529411764705883,0.08666666666666667,0.05485232067510549,0.20634920634920634,0.12441679626749612,0.07858546168958742,0.29850746268656714,0.04568951143526017,0.5189484787071078,490
54825,test,0.3843137254901961,0.26063829787234044,0.7313432835820896,0.20168067226890754,0.1299638989169675,0.45,0.19220779220779222,0.12211221122112212,0.45121951219512196,0.10897923099834916,0.605186360069945,303
54826,test,0.33027522935779813,0.2535211267605634,0.47368421052631576,0.060606060606060615,0.04145077720207254,0.11267605633802817,0.11884550084889643,0.07882882882882883,0.2413793103448276,0.02766686072299497,0.4459161483940133,437
54827,test,0.2976190476190476,0.2074688796680498,0.5263157894736842,0.06642066420664207,0.044226044226044224,0.13333333333333333,0.12014134275618375,0.07962529274004684,0.2446043165467626,0.042768937316520185,0.5005927684429919,423
54828,test,0.4101382488479263,0.30584192439862545,0.6223776223776224,0.22440392706872367,0.1593625498007968,0.3791469194312796,0.21963824289405684,0.1539855072463768,0.38288288288288286,0.15049423593663552,0.580391805036301,538
