row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
54615,test,0.49070631970260226,0.5409836065573771,0.4489795918367347,0.22760290556900728,0.25,0.2088888888888889,0.2110091743119266,0.22772277227722773,0.19658119658119658,0.16670651734027891,0.5199299111334508,201
54616,test,0.44166666666666665,0.45689655172413796,0.4274193548387097,0.2122905027932961,0.22485207100591717,0.20105820105820105,0.2076502732240437,0.21965317919075145,0.19689119170984457,0.20926274718721374,0.4502613861561133,174
54617,test,0.46445497630331756,0.4803921568627451,0.44954128440366975,0.17363344051446947,0.16875,0.17880794701986755,0.20845070422535208,0.185,0.23870967741935484,0.08796712668833359,0.5203735221746212,197
54618,test,0.37037037037037035,0.5188679245283019,0.2879581151832461,0.087527352297593,0.11834319526627218,0.06944444444444445,0.15605749486652978,0.20540540540540542,0.12582781456953643,0.04057262155199972,0.35128888333701214,183
54619,test,0.989247311827957,1.0,0.9787234042553191,0.9641434262948209,0.9758064516129032,0.952755905511811,0.9618320610687022,0.9767441860465116,0.9473684210526315,0.9346688235522769,0.9728506787330317,129
54620,test,0.343324250681199,0.49606299212598426,0.2625,0.12587412587412586,0.1935483870967742,0.09326424870466321,0.19312602291325692,0.29797979797979796,0.14285714285714285,0.040668016794435276,0.3013996026820196,195
54621,test,0.40528634361233484,0.4144144144144144,0.39655172413793105,0.18960244648318042,0.18562874251497005,0.19375,0.2362204724409449,0.20930232558139536,0.2710843373493976,0.14352708106335896,0.4798108132461147,213
54622,test,0.32653061224489793,0.4,0.27586206896551724,0.07565011820330969,0.09195402298850575,0.0642570281124498,0.1545253863134658,0.18324607329842932,0.13358778625954199,0.040588385228054205,0.3372859066563658,187
54623,test,0.39560439560439564,0.42857142857142855,0.3673469387755102,0.21078431372549017,0.23626373626373626,0.1902654867256637,0.2764976958525346,0.3076923076923077,0.2510460251046025,0.18547852866419587,0.4049382565032698,193
54624,test,0.4117647058823529,0.4409448818897638,0.38620689655172413,0.21052631578947367,0.22916666666666666,0.19469026548672566,0.18901098901098898,0.2037914691943128,0.1762295081967213,0.17523935750619687,0.4569882393455179,207
54625,test,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.410958904109589,0.375,0.45454545454545453,0.392156862745098,0.35294117647058826,0.4411764705882353,0.3415808642893205,0.6169294606778829,168
54626,test,0.34196891191709844,0.4074074074074074,0.29464285714285715,0.1444043321299639,0.17094017094017094,0.125,0.25170068027210885,0.29133858267716534,0.2215568862275449,0.08993668019427613,0.3987717739227351,127
54627,test,0.6050420168067226,0.8181818181818182,0.48,0.35802469135802467,0.48333333333333334,0.28431372549019607,0.42622950819672134,0.52,0.3611111111111111,0.24263621062875712,0.5062082139445937,76
54628,test,0.5347222222222222,0.5833333333333334,0.4935897435897436,0.34090909090909094,0.36585365853658536,0.3191489361702128,0.39045553145336226,0.42452830188679247,0.3614457831325301,0.3039658455873625,0.5258852823851152,213
54629,test,0.22053231939163498,0.30851063829787234,0.17159763313609466,0.04866180048661801,0.06896551724137931,0.03759398496240601,0.16033755274261605,0.19,0.1386861313868613,0.041458935892253544,0.2646217939437561,200
54630,test,0.47058823529411764,0.5669291338582677,0.4022346368715084,0.19438444924406048,0.22727272727272727,0.16981132075471697,0.18181818181818182,0.21256038647342995,0.1588447653429603,0.14718772767651217,0.4629604201123018,207
54631,test,0.446927374301676,0.6451612903225806,0.3418803418803419,0.1343873517786561,0.18888888888888888,0.10429447852760736,0.19011406844106465,0.26595744680851063,0.14792899408284024,0.06919002389799912,0.3715155408674636,95
54632,test,0.41975308641975306,0.4473684210526316,0.3953488372093023,0.15652173913043477,0.16822429906542055,0.14634146341463414,0.21951219512195122,0.23684210526315788,0.20454545454545456,0.0665287120536143,0.45314380807852334,110
54633,test,0.4417670682730924,0.5188679245283019,0.38461538461538464,0.2717948717948718,0.3212121212121212,0.23555555555555555,0.3157894736842105,0.3287671232876712,0.3037974683544304,0.2580936819195746,0.5059517675824762,220
54634,test,0.3917525773195876,0.475,0.3333333333333333,0.14666666666666664,0.17098445595854922,0.12840466926070038,0.19678714859437751,0.22685185185185186,0.17375886524822695,0.11195594240506404,0.40666067547076956,211
54635,test,0.5853658536585367,0.7128712871287128,0.496551724137931,0.38202247191011235,0.46258503401360546,0.3253588516746411,0.37922077922077924,0.437125748502994,0.3348623853211009,0.31006424864619675,0.5260685751670594,163
54636,test,0.4075471698113208,0.48214285714285715,0.35294117647058826,0.12949640287769784,0.15789473684210525,0.10975609756097561,0.1826086956521739,0.2198952879581152,0.15613382899628253,0.0758117050178247,0.38665466424938416,189
54637,test,0.16091954022988508,0.17721518987341772,0.14736842105263157,0.01702127659574468,0.01818181818181818,0.016,0.07482993197278913,0.0658682634730539,0.08661417322834646,0.03983951645840913,0.16232793891203515,168
54638,test,0.43934426229508194,0.475177304964539,0.40853658536585363,0.1735159817351598,0.19095477386934673,0.1589958158995816,0.20659340659340658,0.22926829268292684,0.188,0.1460144459790582,0.4765711237516715,202
54639,test,0.539877300613497,0.5057471264367817,0.5789473684210527,0.26548672566371684,0.2459016393442623,0.28846153846153844,0.3228346456692913,0.2907801418439716,0.36283185840707965,0.20806452487938581,0.5526770095733784,138
54640,test,0.34868421052631576,0.3925925925925926,0.3136094674556213,0.0810234541577825,0.09134615384615384,0.07279693486590039,0.16393442622950818,0.18181818181818182,0.14925373134328357,0.060357108674423454,0.3837165588979451,220
54641,test,0.6109090909090908,0.6614173228346457,0.5675675675675675,0.32445520581113796,0.366120218579235,0.29130434782608694,0.2882882882882883,0.32989690721649484,0.256,0.24070225086720118,0.5196398545867074,194
54642,test,0.3392226148409894,0.39669421487603307,0.2962962962962963,0.08163265306122448,0.09937888198757763,0.06926406926406926,0.1362530413625304,0.16279069767441862,0.11715481171548117,0.05442792426181053,0.31842868699204785,170
54643,test,0.3741496598639456,0.40441176470588236,0.34810126582278483,0.08715596330275228,0.09644670050761421,0.0794979079497908,0.14655172413793105,0.1650485436893204,0.13178294573643412,0.036371002062643716,0.39543216446382334,205
54644,test,0.3354037267080745,0.375,0.30337078651685395,0.10050251256281408,0.1111111111111111,0.09174311926605505,0.2167487684729064,0.2391304347826087,0.1981981981981982,0.04750255451537229,0.35740113105660354,93
54645,test,0.4705882352941177,0.6779661016949152,0.36036036036036034,0.22131147540983606,0.3,0.17532467532467533,0.2692307692307692,0.36082474226804123,0.2147239263803681,0.07596581627373983,0.42199488461254403,96
54646,test,0.4879725085910653,0.5590551181102362,0.4329268292682927,0.22736842105263158,0.2571428571428571,0.2037735849056604,0.2884990253411306,0.3288888888888889,0.2569444444444444,0.15474046063346855,0.5360304137741485,224
54647,test,0.5,0.6209677419354839,0.41847826086956524,0.24782608695652172,0.3048128342245989,0.2087912087912088,0.2661290322580645,0.3316582914572864,0.2222222222222222,0.1745481337837832,0.4630913442715185,194
54648,test,0.48920863309352514,0.5037037037037037,0.4755244755244755,0.2097560975609756,0.22279792746113988,0.19815668202764977,0.24324324324324323,0.2535211267605634,0.23376623376623376,0.15778189296777345,0.4580652543293507,205
54649,test,0.3939393939393939,0.32231404958677684,0.5064935064935064,0.06338028169014084,0.04918032786885246,0.0891089108910891,0.17049180327868854,0.12807881773399016,0.2549019607843137,0.05050802080116725,0.5263119011870878,203
54650,test,0.44755244755244755,0.5203252032520326,0.39263803680981596,0.1187214611872146,0.1319796954314721,0.1078838174273859,0.21676891615541924,0.2345132743362832,0.20152091254752852,0.08801690231203997,0.4396223405277742,223
54651,test,0.41666666666666663,0.4098360655737705,0.423728813559322,0.2467866323907455,0.24489795918367346,0.24870466321243523,0.3207547169811321,0.3119266055045872,0.3300970873786408,0.22407989348594337,0.5164091324693207,218
54652,test,0.2819383259911894,0.25806451612903225,0.3106796116504854,0.05863192182410423,0.05142857142857143,0.06818181818181818,0.12578616352201258,0.1092896174863388,0.14814814814814814,0.029871707371295207,0.3392239262254611,178
54653,test,0.5411764705882354,0.5390625,0.5433070866141733,0.3324538258575198,0.315,0.35195530726256985,0.3482587064676617,0.32407407407407407,0.3763440860215054,0.29900410630487634,0.6137564003506376,207
54654,test,0.3925925925925926,0.381294964028777,0.40458015267175573,0.10752688172043012,0.10256410256410256,0.11299435028248588,0.1766233766233766,0.16666666666666666,0.1878453038674033,0.09973942018280962,0.4527464036093178,205
54655,test,0.5128205128205127,0.660377358490566,0.41916167664670656,0.2262210796915167,0.32116788321167883,0.1746031746031746,0.27951807228915665,0.36942675159235666,0.2248062015503876,0.14544889933329247,0.4316255779772065,153
54656,test,0.6722689075630253,0.7692307692307693,0.5970149253731343,0.38095238095238093,0.42424242424242425,0.345679012345679,0.37333333333333335,0.4117647058823529,0.34146341463414637,0.2757499401070056,0.5459057027411508,66
54657,test,0.45270270270270274,0.4589041095890411,0.44666666666666666,0.17411764705882354,0.17703349282296652,0.1712962962962963,0.15625,0.16355140186915887,0.14957264957264957,0.11785891523885113,0.43531407192089244,210
54658,test,0.38818565400843885,0.38333333333333336,0.39316239316239315,0.1543026706231454,0.15568862275449102,0.15294117647058825,0.2191780821917808,0.2094240837696335,0.22988505747126436,0.14064182655526003,0.4382469436786008,183
54659,test,0.5555555555555555,0.6796116504854369,0.4697986577181208,0.3072916666666667,0.3782051282051282,0.25877192982456143,0.24938875305623476,0.29651162790697677,0.21518987341772153,0.2137666566254949,0.4902385870864304,172
54660,test,0.4511278195488722,0.5172413793103449,0.4,0.16452442159383032,0.19047619047619047,0.14479638009049775,0.2654462242562929,0.27751196172248804,0.2543859649122807,0.11682002922426107,0.42901352439430096,206
54661,test,0.34640522875816987,0.37857142857142856,0.3192771084337349,0.1054945054945055,0.11267605633802817,0.09917355371900827,0.18143459915611818,0.19369369369369369,0.17063492063492064,0.06407263296007053,0.3815253039494298,220
54662,test,0.20304568527918784,0.21739130434782608,0.19047619047619047,0.016260162601626015,0.017857142857142856,0.014925373134328358,0.12539184952978055,0.11235955056179775,0.14184397163120568,0.04436078374119626,0.21423634909294634,177
54663,test,0.36097560975609755,0.3894736842105263,0.33636363636363636,0.0989399293286219,0.1111111111111111,0.08917197452229299,0.16949152542372883,0.1937984496124031,0.15060240963855423,0.037375579563761814,0.35729928875693107,129
54664,test,0.625,0.6722689075630253,0.583941605839416,0.3670212765957447,0.3898305084745763,0.34673366834170855,0.27204030226700254,0.2872340425531915,0.2583732057416268,0.3284655837028907,0.5654905614912423,188
54665,test,0.3585657370517928,0.391304347826087,0.33088235294117646,0.08268733850129198,0.08695652173913043,0.07881773399014778,0.16,0.16666666666666666,0.15384615384615385,0.04172017289622209,0.4213720042775313,189
54666,test,0.31851851851851853,0.36752136752136755,0.28104575163398693,0.052256532066508314,0.060109289617486336,0.046218487394957986,0.15555555555555559,0.17073170731707318,0.14285714285714285,0.028980290599820484,0.33160422523699884,201
54667,test,0.5599999999999999,0.603448275862069,0.5223880597014925,0.25857519788918204,0.28654970760233917,0.23557692307692307,0.2892768079800499,0.3258426966292135,0.2600896860986547,0.19504318562186646,0.5308921953633393,179
54668,test,0.5691699604743083,0.6050420168067226,0.5373134328358209,0.2424242424242424,0.24615384615384617,0.23880597014925373,0.22325581395348837,0.22119815668202766,0.22535211267605634,0.1542227802509628,0.5716951327335867,215
54669,test,0.33191489361702126,0.3391304347826087,0.325,0.06666666666666667,0.06470588235294118,0.06875,0.14124293785310735,0.13089005235602094,0.15337423312883436,0.04632817588848746,0.3730393378308603,192
54670,test,0.2954545454545454,0.4020618556701031,0.23353293413173654,0.10335917312661498,0.145985401459854,0.08,0.1699029126213592,0.24822695035460993,0.12915129151291513,0.03302512844674834,0.29061771814057785,142
54671,test,0.5429553264604812,0.572463768115942,0.5163398692810458,0.31067961165048547,0.32323232323232326,0.29906542056074764,0.3090909090909091,0.32075471698113206,0.2982456140350877,0.289392225258563,0.55653703619951,211
54672,test,0.43382352941176466,0.47580645161290325,0.39864864864864863,0.1273209549071618,0.14634146341463414,0.11267605633802817,0.19143576826196473,0.22485207100591717,0.16666666666666666,0.06245291382790999,0.3781156784669068,168
54673,test,0.6506024096385542,0.6352941176470588,0.6666666666666666,0.3823529411764706,0.38613861386138615,0.3786407766990291,0.41545893719806765,0.4215686274509804,0.4095238095238095,0.35879572067836674,0.6208213751278775,98
54674,test,0.3153526970954357,0.37623762376237624,0.2714285714285714,0.113314447592068,0.13793103448275862,0.09615384615384616,0.1899736147757256,0.2222222222222222,0.16589861751152074,0.06914231919836977,0.36876032809635984,160
54675,test,0.3628691983122363,0.46236559139784944,0.2986111111111111,0.1162079510703364,0.15079365079365079,0.0945273631840796,0.19186046511627908,0.24812030075187969,0.15639810426540285,0.05272119570149414,0.32970243237490165,129
54676,test,0.4382470119521912,0.49107142857142855,0.39568345323741005,0.1788617886178862,0.20245398773006135,0.16019417475728157,0.14392059553349879,0.15508021390374332,0.13425925925925927,0.1278112720180427,0.45047575421868596,186
54677,test,0.35294117647058826,0.36,0.34615384615384615,0.07940446650124068,0.0784313725490196,0.08040201005025126,0.1598173515981735,0.15486725663716813,0.1650943396226415,0.06480500431015486,0.37441060468603565,226
54678,test,0.16923076923076924,0.3055555555555556,0.11702127659574468,0.028089887640449434,0.050505050505050504,0.019455252918287938,0.11464968152866242,0.12796208530805686,0.10384615384615385,0.05773350701541186,0.08946928831286932,212
54679,test,0.5240641711229946,0.6533333333333333,0.4375,0.24313725490196078,0.2980769230769231,0.2052980132450331,0.2183098591549296,0.25833333333333336,0.18902439024390244,0.19326707686508876,0.507518580587658,121
54680,test,0.42911877394636017,0.5185185185185185,0.3660130718954248,0.2164705882352941,0.2598870056497175,0.18548387096774194,0.22680412371134023,0.2534562211981567,0.20522388059701493,0.16179713596662096,0.4450277657757292,216
54681,test,0.3275862068965517,0.3247863247863248,0.33043478260869563,0.055865921787709494,0.05434782608695652,0.05747126436781609,0.15233415233415235,0.14285714285714285,0.1631578947368421,0.12982454319466075,0.40992997456526026,208
54682,test,0.5,0.717948717948718,0.3835616438356164,0.1686046511627907,0.25663716814159293,0.12554112554112554,0.22033898305084745,0.3333333333333333,0.16455696202531644,0.04362218780154974,0.3733333179314776,113
